file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002759254.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002760535.pt,1,fake,1,fake,0.001760,0.998240,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002762278.pt,1,fake,1,fake,0.000036,0.999964,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002764987.pt,1,fake,1,fake,0.000049,0.999951,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002766562.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002766982.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002768011.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002768158.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002777545.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002778217.pt,1,fake,1,fake,0.000514,0.999486,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002779120.pt,1,fake,1,fake,0.000128,0.999872,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002783194.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002784496.pt,1,fake,1,fake,0.000032,0.999968,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002784790.pt,1,fake,0,real,0.940625,0.059375,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002785483.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002787226.pt,1,fake,1,fake,0.000406,0.999594,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002790712.pt,1,fake,1,fake,0.000124,0.999876,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002791552.pt,1,fake,1,fake,0.000097,0.999903,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002791951.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002792476.pt,1,fake,0,real,0.662289,0.337711,0
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002795479.pt,1,fake,1,fake,0.000031,0.999969,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002796634.pt,1,fake,1,fake,0.000080,0.999920,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002799343.pt,1,fake,1,fake,0.000640,0.999360,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002799847.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002808268.pt,1,fake,1,fake,0.000086,0.999914,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002809129.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002809633.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002811103.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002811565.pt,1,fake,1,fake,0.000020,0.999980,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002813980.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002816122.pt,1,fake,1,fake,0.000052,0.999948,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002816206.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002817172.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002817718.pt,1,fake,1,fake,0.000296,0.999704,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002818222.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002824774.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002824837.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002825425.pt,1,fake,1,fake,0.000107,0.999893,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002828155.pt,1,fake,1,fake,0.000064,0.999936,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002828848.pt,1,fake,1,fake,0.000073,0.999927,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002831956.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002836009.pt,1,fake,1,fake,0.000037,0.999963,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002837479.pt,1,fake,1,fake,0.000011,0.999990,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002841427.pt,1,fake,1,fake,0.000183,0.999817,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002848882.pt,1,fake,1,fake,0.000275,0.999725,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002850562.pt,1,fake,1,fake,0.000389,0.999611,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002853712.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002856106.pt,1,fake,1,fake,0.000060,0.999940,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002857366.pt,1,fake,1,fake,0.000001,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002857639.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002858794.pt,1,fake,1,fake,0.000030,0.999970,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002859172.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002862637.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002863015.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002869210.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002870491.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002871478.pt,1,fake,1,fake,0.000029,0.999971,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002872738.pt,1,fake,1,fake,0.000326,0.999674,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002873767.pt,1,fake,1,fake,0.000012,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002874649.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002874964.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002874985.pt,1,fake,1,fake,0.000004,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002876287.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002878219.pt,1,fake,1,fake,0.000146,0.999854,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002879416.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002882125.pt,1,fake,1,fake,0.000097,0.999903,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002884015.pt,1,fake,1,fake,0.000052,0.999948,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002888362.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002889034.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002896153.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002900458.pt,1,fake,1,fake,0.000089,0.999911,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002902999.pt,1,fake,1,fake,0.000026,0.999974,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002904553.pt,1,fake,1,fake,0.000013,0.999987,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002908417.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002909068.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002909530.pt,1,fake,1,fake,0.000201,0.999799,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002913394.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002913961.pt,1,fake,1,fake,0.000067,0.999933,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002915011.pt,1,fake,1,fake,0.003106,0.996894,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002917027.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002917615.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002918833.pt,1,fake,1,fake,0.000098,0.999902,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002918980.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002920975.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002922130.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002923852.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002924734.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002925112.pt,1,fake,1,fake,0.000199,0.999801,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002929543.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002931034.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002933575.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002939749.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002940421.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002940757.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002941429.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002942143.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002942899.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002943298.pt,1,fake,1,fake,0.000862,0.999138,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002945230.pt,1,fake,1,fake,0.000042,0.999958,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002945419.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002947162.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002948359.pt,1,fake,1,fake,0.000028,0.999972,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002949346.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002950291.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002951110.pt,1,fake,1,fake,0.000422,0.999578,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002952853.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002954869.pt,1,fake,1,fake,0.000043,0.999957,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002957074.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\D_0002958103.pt,1,fake,1,fake,0.000016,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1002130.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1063772.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1094663.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1099405.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1145380.pt,1,fake,1,fake,0.000005,0.999995,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1161040.pt,1,fake,1,fake,0.000039,0.999961,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1219091.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1246000.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1264748.pt,1,fake,1,fake,0.000087,0.999913,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1281123.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1312652.pt,1,fake,1,fake,0.001455,0.998545,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1336509.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1339977.pt,1,fake,1,fake,0.000023,0.999977,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1344503.pt,1,fake,1,fake,0.000058,0.999942,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1376639.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1376887.pt,1,fake,1,fake,0.001539,0.998461,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1391132.pt,1,fake,1,fake,0.000040,0.999960,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1416022.pt,1,fake,1,fake,0.000484,0.999516,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1484758.pt,1,fake,1,fake,0.000022,0.999978,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1640811.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1735038.pt,1,fake,1,fake,0.000046,0.999954,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1769296.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1783942.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1796893.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1828116.pt,1,fake,1,fake,0.000018,0.999982,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1842681.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1848103.pt,1,fake,1,fake,0.000071,0.999929,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1940703.pt,1,fake,1,fake,0.000011,0.999989,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1953575.pt,1,fake,1,fake,0.000136,0.999864,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1975175.pt,1,fake,1,fake,0.000035,0.999965,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1986070.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1988135.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_1990270.pt,1,fake,1,fake,0.000158,0.999842,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2032238.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2039361.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2047498.pt,1,fake,1,fake,0.000008,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2051517.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2095979.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2097600.pt,1,fake,1,fake,0.000073,0.999928,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2134167.pt,1,fake,1,fake,0.000775,0.999225,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2141097.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2141182.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2155436.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2205300.pt,1,fake,1,fake,0.000040,0.999960,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2207720.pt,1,fake,1,fake,0.000012,0.999988,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2213830.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2228121.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2237572.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2273149.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2327560.pt,1,fake,1,fake,0.000146,0.999854,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2388211.pt,1,fake,1,fake,0.000034,0.999966,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2451686.pt,1,fake,1,fake,0.000062,0.999938,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2470542.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2513024.pt,1,fake,1,fake,0.000017,0.999983,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2523389.pt,1,fake,1,fake,0.000014,0.999986,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2533090.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2544213.pt,1,fake,1,fake,0.000052,0.999948,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2545950.pt,1,fake,1,fake,0.000021,0.999979,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2581071.pt,1,fake,1,fake,0.000050,0.999950,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2599187.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2600370.pt,1,fake,1,fake,0.000007,0.999992,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2607679.pt,1,fake,1,fake,0.001192,0.998808,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2623262.pt,1,fake,1,fake,0.000009,0.999991,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2626792.pt,1,fake,1,fake,0.000062,0.999938,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2691745.pt,1,fake,1,fake,0.000002,0.999998,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2709100.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2724805.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2752105.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2756089.pt,1,fake,1,fake,0.000007,0.999993,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2785422.pt,1,fake,1,fake,0.000065,0.999935,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2796669.pt,1,fake,1,fake,0.000025,0.999975,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2799771.pt,1,fake,1,fake,0.011169,0.988831,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2825147.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2826776.pt,1,fake,1,fake,0.000098,0.999902,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2862236.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2879598.pt,1,fake,1,fake,0.000088,0.999912,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2942769.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2949516.pt,1,fake,1,fake,0.000015,0.999985,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2964886.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_2999774.pt,1,fake,1,fake,0.000037,0.999964,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3002780.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3007276.pt,1,fake,1,fake,0.000074,0.999926,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3012026.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3040671.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3109309.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3114938.pt,1,fake,1,fake,0.000140,0.999860,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3124979.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3157175.pt,1,fake,1,fake,0.000001,0.999999,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3180411.pt,1,fake,1,fake,0.000016,0.999984,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3188700.pt,1,fake,1,fake,0.000054,0.999946,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3220943.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3226074.pt,1,fake,1,fake,0.000000,1.000000,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3304166.pt,1,fake,1,fake,0.000003,0.999997,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3325936.pt,1,fake,0,real,0.984825,0.015175,0
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3346384.pt,1,fake,1,fake,0.000006,0.999994,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3412951.pt,1,fake,1,fake,0.000004,0.999996,1
D:\Fusion_Model\dataset\data\processed\test\fake\LA_D_3443299.pt,1,fake,1,fake,0.000005,0.999995,1
