file,true_label,true_label_name,pred_label,pred_label_name,prob_real,prob_fake,is_correct
D:\Fusion_Model\dataset2\data\processed\test\real\file26322.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999882,0.000118,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26323.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999708,0.000292,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26330.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26336.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999779,0.000221,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26344.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26345.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26349.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999929,0.000071,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26368.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2638.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26400.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999882,0.000118,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26415.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26418.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999905,0.000095,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26423.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26439.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999972,0.000028,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26441.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999960,0.000040,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26445.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26456.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999871,0.000129,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26461.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999197,0.000803,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26493.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26498.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999388,0.000612,1
D:\Fusion_Model\dataset2\data\processed\test\real\file265.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26516.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26518.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999889,0.000111,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2652.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999744,0.000257,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26522.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26523.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999932,0.000068,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26525.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2653.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26537.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999677,0.000323,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26547.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999853,0.000147,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26549.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26550.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999481,0.000519,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26578.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999978,0.000022,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26587.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999969,0.000031,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26597.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26602.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999971,0.000029,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26615.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26629.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999319,0.000681,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26630.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999648,0.000352,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26639.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999902,0.000097,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2664.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26643.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26648.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999347,0.000653,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26669.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26700.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999958,0.000042,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26719.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999928,0.000072,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26728.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.997569,0.002431,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26730.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2674.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999574,0.000426,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26752.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999666,0.000334,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26766.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999941,0.000059,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26780.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26782.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999993,0.000007,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26796.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26804.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999942,0.000058,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26845.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.971530,0.028470,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2685.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26874.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2688.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999964,0.000036,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26890.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26892.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26908.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999958,0.000042,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26914.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26929.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26970.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26977.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999909,0.000091,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26986.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file26987.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999308,0.000692,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27006.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999418,0.000582,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27011.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27013.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999966,0.000034,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27022.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27039.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27046.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27065.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999940,0.000060,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27071.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27076.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27082.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999961,0.000039,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27091.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27094.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999959,0.000041,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27115.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27116.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2712.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999989,0.000011,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27128.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999706,0.000294,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27142.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999953,0.000047,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2715.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999345,0.000655,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27152.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27154.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999830,0.000170,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27158.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.971739,0.028261,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27183.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.998443,0.001557,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27189.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999984,0.000016,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27190.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27214.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999968,0.000032,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27218.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999965,0.000035,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27228.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999527,0.000473,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27242.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999760,0.000240,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27245.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999924,0.000076,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27249.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999979,0.000021,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27261.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27271.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999986,0.000014,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27284.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999336,0.000664,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27297.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999920,0.000080,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27299.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999994,0.000006,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27305.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999938,0.000062,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27310.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27313.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999946,0.000054,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27327.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.909384,0.090616,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27336.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999990,0.000010,1
D:\Fusion_Model\dataset2\data\processed\test\real\file2734.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27346.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999987,0.000013,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27347.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999982,0.000018,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27363.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999952,0.000048,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27364.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999917,0.000083,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27386.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999943,0.000057,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27393.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999675,0.000325,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27397.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999995,0.000005,1
D:\Fusion_Model\dataset2\data\processed\test\real\file274.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,1.000000,0.000000,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27441.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999916,0.000084,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27447.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999970,0.000030,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27464.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27469.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27472.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.991793,0.008207,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27481.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999898,0.000102,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27482.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27504.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999996,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27509.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999950,0.000050,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27543.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999992,0.000008,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27560.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27562.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999939,0.000061,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27565.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999775,0.000226,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27576.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000004,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27579.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999976,0.000024,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27590.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999981,0.000019,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27596.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999977,0.000023,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27597.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999956,0.000044,1
D:\Fusion_Model\dataset2\data\processed\test\real\file276.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999949,0.000051,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27600.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999936,0.000064,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27606.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.963652,0.036348,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27617.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999991,0.000009,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27645.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999973,0.000027,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27657.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27665.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999999,0.000001,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27667.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999988,0.000012,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27673.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999998,0.000002,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27674.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27676.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999867,0.000133,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27677.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.997511,0.002489,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27682.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999997,0.000003,1
D:\Fusion_Model\dataset2\data\processed\test\real\file27688.wav_16k.wav_norm.wav_mono.wav_silence.pt,0,real,0,real,0.999533,0.000467,1
